,Element,Node,Misesone,Misestwo
0,2271,3,6.23877E-03,8.21518E-03
1,874,3,6.23877E-03,8.21518E-03
2,2325,4,126.456E-06,275.447E-06
3,3976,6,156.096E-03,161.151E-03
4,1756,6,156.096E-03,161.151E-03
5,4066,8,182.854E-03,192.345E-03
6,3410,8,182.854E-03,192.345E-03
7,5864,10,154.940E-03,156.918E-03
8,3500,10,154.940E-03,156.918E-03
9,5084,15,3.33083E-03,5.96456E-03
10,6566,15,3.33083E-03,5.96456E-03
11,2288,16,3.48724E-03,5.41468E-03
12,857,16,3.48724E-03,5.41468E-03
13,2342,19,376.823E-06,444.654E-06
14,1739,20,47.1967E-03,47.4897E-03
15,3959,20,47.1967E-03,47.4897E-03
16,4049,23,38.4321E-03,64.1644E-03
17,3393,23,38.4321E-03,64.1644E-03
18,5847,24,13.6659E-03,15.5984E-03
19,3483,24,13.6659E-03,15.5984E-03
20,5067,26,6.37477E-03,6.74389E-03
21,6549,26,6.37477E-03,6.74389E-03
22,5174,27,168.150E-06,321.065E-06
23,5157,28,402.706E-06,490.746E-06
24,2289,38,479.046E-06,530.603E-06
25,2271,38,479.046E-06,530.603E-06
26,2289,39,227.867E-06,234.562E-06
27,2307,39,227.867E-06,234.562E-06
28,2307,40,89.9879E-06,209.381E-06
29,2325,40,89.9879E-06,209.381E-06
30,1738,102,160.072E-03,160.871E-03
31,1756,102,160.072E-03,160.871E-03
32,1738,103,157.911E-03,158.138E-03
33,1720,103,157.911E-03,158.138E-03
34,1720,104,154.352E-03,157.371E-03
35,1702,104,154.352E-03,157.371E-03
36,1702,105,151.982E-03,153.066E-03
37,1684,105,151.982E-03,153.066E-03
38,1684,106,148.184E-03,150.409E-03
39,1666,106,148.184E-03,150.409E-03
40,1666,107,145.245E-03,146.158E-03
41,1648,107,145.245E-03,146.158E-03
42,1648,108,140.997E-03,142.856E-03
43,1630,108,140.997E-03,142.856E-03
44,1630,109,136.616E-03,136.735E-03
45,1612,109,136.616E-03,136.735E-03
46,1612,110,131.028E-03,129.140E-03
47,1594,110,131.028E-03,129.140E-03
48,1576,111,130.177E-03,133.740E-03
49,1594,111,130.177E-03,133.740E-03
50,1558,112,134.125E-03,135.114E-03
51,1576,112,134.125E-03,135.114E-03
52,1558,113,131.326E-03,131.517E-03
53,1540,113,131.326E-03,131.517E-03
54,1540,114,127.378E-03,129.836E-03
55,1522,114,127.378E-03,129.836E-03
56,1504,115,124.418E-03,125.436E-03
57,1522,115,124.418E-03,125.436E-03
58,1504,116,120.676E-03,122.241E-03
59,1486,116,120.676E-03,122.241E-03
60,1486,117,117.284E-03,118.369E-03
61,1468,117,117.284E-03,118.369E-03
62,1468,118,113.378E-03,114.278E-03
63,1450,118,113.378E-03,114.278E-03
64,1450,119,109.307E-03,110.266E-03
65,1432,119,109.307E-03,110.266E-03
66,1414,120,104.479E-03,104.583E-03
67,1432,120,104.479E-03,104.583E-03
68,1396,121,98.9008E-03,96.9585E-03
69,1414,121,98.9008E-03,96.9585E-03
70,1396,122,98.6771E-03,101.508E-03
71,1378,122,98.6771E-03,101.508E-03
72,1378,123,102.247E-03,103.492E-03
73,1360,123,102.247E-03,103.492E-03
74,1360,124,98.7852E-03,98.8440E-03
75,1342,124,98.7852E-03,98.8440E-03
76,1324,125,94.3353E-03,96.2812E-03
77,1342,125,94.3353E-03,96.2812E-03
78,1324,126,90.9259E-03,91.6139E-03
79,1306,126,90.9259E-03,91.6139E-03
80,1306,127,86.8507E-03,87.9983E-03
81,1288,127,86.8507E-03,87.9983E-03
82,1270,128,83.1847E-03,83.8176E-03
83,1288,128,83.1847E-03,83.8176E-03
84,1252,129,79.0023E-03,79.5662E-03
85,1270,129,79.0023E-03,79.5662E-03
86,1252,130,74.7988E-03,75.1405E-03
87,1234,130,74.7988E-03,75.1405E-03
88,1216,131,69.7508E-03,69.7039E-03
89,1234,131,69.7508E-03,69.7039E-03
90,1198,132,64.0791E-03,62.2549E-03
91,1216,132,64.0791E-03,62.2549E-03
92,1180,133,64.5947E-03,66.7122E-03
93,1198,133,64.5947E-03,66.7122E-03
94,1180,134,67.9158E-03,69.4210E-03
95,1162,134,67.9158E-03,69.4210E-03
96,1144,135,63.9180E-03,63.7836E-03
97,1162,135,63.9180E-03,63.7836E-03
98,1126,136,59.0705E-03,60.4088E-03
99,1144,136,59.0705E-03,60.4088E-03
100,1108,137,55.3227E-03,55.6176E-03
101,1126,137,55.3227E-03,55.6176E-03
102,1090,138,51.0595E-03,51.7109E-03
103,1108,138,51.0595E-03,51.7109E-03
104,1090,139,47.2846E-03,47.3977E-03
105,1072,139,47.2846E-03,47.3977E-03
106,1054,140,43.0587E-03,43.2030E-03
107,1072,140,43.0587E-03,43.2030E-03
108,1036,141,38.9899E-03,38.6292E-03
109,1054,141,38.9899E-03,38.6292E-03
110,1018,142,34.1963E-03,33.7980E-03
111,1036,142,34.1963E-03,33.7980E-03
112,1000,143,28.6981E-03,27.4624E-03
113,1018,143,28.6981E-03,27.4624E-03
114,1000,144,28.2999E-03,30.0828E-03
115,982,144,28.2999E-03,30.0828E-03
116,982,145,29.6925E-03,31.3670E-03
117,964,145,29.6925E-03,31.3670E-03
118,964,146,25.5585E-03,24.8644E-03
119,946,146,25.5585E-03,24.8644E-03
120,928,147,20.8468E-03,21.1169E-03
121,946,147,20.8468E-03,21.1169E-03
122,910,148,17.6744E-03,16.9405E-03
123,928,148,17.6744E-03,16.9405E-03
124,892,149,15.0685E-03,14.1399E-03
125,910,149,15.0685E-03,14.1399E-03
126,892,150,13.0229E-03,14.4218E-03
127,874,150,13.0229E-03,14.4218E-03
128,4048,162,181.186E-03,180.766E-03
129,4066,162,181.186E-03,180.766E-03
130,4030,163,176.795E-03,177.443E-03
131,4048,163,176.795E-03,177.443E-03
132,4030,164,170.590E-03,172.861E-03
133,4012,164,170.590E-03,172.861E-03
134,3994,165,164.324E-03,164.084E-03
135,4012,165,164.324E-03,164.084E-03
136,3994,166,156.013E-03,159.829E-03
137,3976,166,156.013E-03,159.829E-03
138,3500,178,162.447E-03,161.588E-03
139,3482,178,162.447E-03,161.588E-03
140,3464,179,170.849E-03,170.475E-03
141,3482,179,170.849E-03,170.475E-03
142,3464,180,176.342E-03,180.761E-03
143,3446,180,176.342E-03,180.761E-03
144,3446,181,183.365E-03,182.600E-03
145,3428,181,183.365E-03,182.600E-03
146,3410,182,187.143E-03,188.649E-03
147,3428,182,187.143E-03,188.649E-03
148,6566,250,4.32564E-03,7.06970E-03
149,6548,250,4.32564E-03,7.06970E-03
150,6530,251,6.93031E-03,7.34015E-03
151,6548,251,6.93031E-03,7.34015E-03
152,6512,252,15.8545E-03,14.9931E-03
153,6530,252,15.8545E-03,14.9931E-03
154,6512,253,23.6599E-03,25.5215E-03
155,6494,253,23.6599E-03,25.5215E-03
156,6476,254,21.6990E-03,22.9602E-03
157,6494,254,21.6990E-03,22.9602E-03
158,6458,255,20.1303E-03,18.6783E-03
159,6476,255,20.1303E-03,18.6783E-03
160,6458,256,27.5188E-03,27.4237E-03
161,6440,256,27.5188E-03,27.4237E-03
162,6440,257,34.5189E-03,34.2348E-03
163,6422,257,34.5189E-03,34.2348E-03
164,6422,258,40.3232E-03,40.5690E-03
165,6404,258,40.3232E-03,40.5690E-03
166,6386,259,46.1784E-03,46.2989E-03
167,6404,259,46.1784E-03,46.2989E-03
168,6386,260,51.4279E-03,52.1302E-03
169,6368,260,51.4279E-03,52.1302E-03
170,6368,261,57.2282E-03,57.4652E-03
171,6350,261,57.2282E-03,57.4652E-03
172,6332,262,62.5145E-03,63.9207E-03
173,6350,262,62.5145E-03,63.9207E-03
174,6314,263,69.2701E-03,68.9741E-03
175,6332,263,69.2701E-03,68.9741E-03
176,6314,264,75.2053E-03,76.7174E-03
177,6296,264,75.2053E-03,76.7174E-03
178,6278,265,70.0034E-03,72.3935E-03
179,6296,265,70.0034E-03,72.3935E-03
180,6260,266,67.6831E-03,65.7354E-03
181,6278,266,67.6831E-03,65.7354E-03
182,6242,267,75.2075E-03,75.1669E-03
183,6260,267,75.2075E-03,75.1669E-03
184,6242,268,82.1102E-03,82.7003E-03
185,6224,268,82.1102E-03,82.7003E-03
186,6206,269,88.1126E-03,88.5010E-03
187,6224,269,88.1126E-03,88.5010E-03
188,6206,270,93.4899E-03,94.4001E-03
189,6188,270,93.4899E-03,94.4001E-03
190,6170,271,98.9902E-03,99.6415E-03
191,6188,271,98.9902E-03,99.6415E-03
192,6152,272,103.740E-03,105.109E-03
193,6170,272,103.740E-03,105.109E-03
194,6152,273,109.192E-03,109.812E-03
195,6134,273,109.192E-03,109.812E-03
196,6116,274,113.833E-03,116.019E-03
197,6134,274,113.833E-03,116.019E-03
198,6116,275,119.991E-03,119.723E-03
199,6098,275,119.991E-03,119.723E-03
200,6098,276,124.961E-03,126.191E-03
201,6080,276,124.961E-03,126.191E-03
202,6080,277,118.752E-03,122.609E-03
203,6062,277,118.752E-03,122.609E-03
204,6044,278,117.333E-03,115.262E-03
205,6062,278,117.333E-03,115.262E-03
206,6044,279,124.998E-03,125.088E-03
207,6026,279,124.998E-03,125.088E-03
208,6026,280,131.837E-03,133.103E-03
209,6008,280,131.837E-03,133.103E-03
210,5990,281,137.655E-03,138.654E-03
211,6008,281,137.655E-03,138.654E-03
212,5972,282,143.036E-03,144.238E-03
213,5990,282,143.036E-03,144.238E-03
214,5954,283,147.762E-03,149.475E-03
215,5972,283,147.762E-03,149.475E-03
216,5954,284,152.873E-03,153.833E-03
217,5936,284,152.873E-03,153.833E-03
218,5936,285,157.047E-03,159.765E-03
219,5918,285,157.047E-03,159.765E-03
220,5918,286,162.662E-03,162.421E-03
221,5900,286,162.662E-03,162.421E-03
