,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
0,1.17118676639e-14,297.389356389,-1.08779510115,279.38738403,-1.08779510115,0.0,-14.0625,54.31
1,1.69093448208e-14,88.5996195157,-0.0375090538295,88.5907302191,-0.0375090538295,25.5,-14.0625,54.31
2,1.45422908069e-14,93.3065020816,-2.43269380702e-13,93.3065020816,-2.43269380702e-13,51.0,-14.0625,54.31
3,1.16015392685e-14,93.1536061795,-2.43106262109e-13,93.1536061795,-2.43106262109e-13,76.5,-14.0625,54.31
4,1.16223714369e-14,93.0007102775,-2.42666241926e-13,93.0007102775,-2.42666241926e-13,102.0,-14.0625,54.31
5,5.26896111632e-15,92.8473699106,-2.41422184862e-13,92.8473699106,-2.41422184862e-13,127.5,-14.0625,54.31
6,0.00455163785571,327.039310211,0.306577996787,304.428246953,0.306577996787,153.0,-14.0625,54.31
7,0.00433557442325,92.226452541,2.83485003123e-13,92.226452541,2.83485003123e-13,177.699997,-14.0625,54.31
8,0.00415272603621,92.0717787796,7.99223326099e-14,92.0717787796,7.99223326099e-14,202.399994,-14.0625,54.31
9,0.00405571491976,91.9148826941,6.01063125613e-15,91.9148826941,6.01063125613e-15,227.100006,-14.0625,54.31
10,0.00573626311563,91.7610978624,-3.2802571282e-14,91.7610978624,-3.2802571282e-14,251.800003,-14.0625,54.31
11,0.00765252879026,91.6006460582,-3.29960468231e-14,91.6006460582,-3.29960468231e-14,276.5,-14.0625,54.31
12,0.00706041274171,91.4393053243,-3.22804584444e-14,91.4393053243,-3.22804584444e-14,301.200012,-14.0625,54.31
13,0.0063553804027,91.2841870981,-3.31221414958e-14,91.2841870981,-3.31221414958e-14,325.899994,-14.0625,54.31
14,0.00590231517669,91.1290688719,-3.3248458401e-14,91.1290688719,-3.3248458401e-14,350.600006,-14.0625,54.31
15,0.00535642347061,90.9783952941,-3.12952576988e-14,90.9783952941,-3.12952576988e-14,375.299988,-14.0625,54.31
16,0.00486486759019,90.8294995755,-3.10960930078e-14,90.8294995755,-3.10960930078e-14,400.0,-14.0625,54.31
17,0.00434611712905,90.6837151108,-2.99586630575e-14,90.6837151108,-2.99586630575e-14,424.700012,-14.0625,54.31
18,0.00379568077007,90.5397085053,-2.83579229667e-14,90.5397085053,-2.83579229667e-14,449.399994,-14.0625,54.31
19,0.00325068910528,90.3992576186,-2.65234388211e-14,90.3992576186,-2.65234388211e-14,474.100006,-14.0625,54.31
20,0.0026610176133,90.2605845911,-2.53700525833e-14,90.2605845911,-2.53700525833e-14,498.799988,-14.0625,54.31
21,0.00669466263184,90.1254672824,-2.25360114781e-14,90.1254672824,-2.25360114781e-14,523.5,-14.0625,54.31
22,0.0108608759534,89.976127099,-2.1521964965e-14,89.976127099,-2.1521964965e-14,548.200012,-14.0625,54.31
23,0.00966906573088,89.8267869156,-1.97387276144e-14,89.8267869156,-1.97387276144e-14,572.900024,-14.0625,54.31
24,0.00833229330359,89.6881138881,-1.95083170457e-14,89.6881138881,-1.95083170457e-14,597.599976,-14.0625,54.31
25,0.00741449564974,89.55121872,-1.7767926105e-14,89.55121872,-1.7767926105e-14,622.299988,-14.0625,54.31
26,0.00638207051584,89.4223239189,-1.62495453475e-14,89.4223239189,-1.62495453475e-14,647.0,-14.0625,54.31
27,0.00545778367544,89.2969848364,-1.37731650922e-14,89.2969848364,-1.37731650922e-14,671.700012,-14.0625,54.31
28,0.00449881524425,89.1783127264,-1.15532854912e-14,89.1783127264,-1.15532854912e-14,696.400024,-14.0625,54.31
29,0.0035290329837,89.0640852647,-9.4970133946e-15,89.0640852647,-9.4970133946e-15,721.099976,-14.0625,54.31
30,0.00256165750021,88.9556358458,-8.21939923638e-15,88.9556358458,-8.21939923638e-15,745.799988,-14.0625,54.31
31,0.00168529063563,88.85207554,-6.08476799003e-15,88.85207554,-6.08476799003e-15,770.5,-14.0625,54.31
32,0.00134801738753,88.7547377419,-3.32146790738e-15,88.7547377419,-3.32146790738e-15,795.200012,-14.0625,54.31
33,0.00754176815424,88.6627335218,1.60217571213e-15,88.6627335218,1.60217571213e-15,819.900024,-14.0625,54.31
34,0.0132824759182,88.5467282008,4.023282321e-15,88.5467282008,4.023282321e-15,844.599976,-14.0625,54.31
35,0.011414456901,88.4329452039,5.82897847949e-15,88.4329452039,5.82897847949e-15,869.299988,-14.0625,54.31
36,0.00935634027542,88.3338295465,8.21464346269e-15,88.3338295465,8.21464346269e-15,894.0,-14.0625,54.31
37,0.00784667102867,88.2391585374,1.23386992949e-14,88.2391585374,1.23386992949e-14,918.700012,-14.0625,54.31
38,0.00619259515816,88.1555991491,1.42962557524e-14,88.1555991491,1.42962557524e-14,943.400024,-14.0625,54.31
39,0.00472912803064,88.0787067332,1.64568881914e-14,88.0787067332,1.64568881914e-14,968.099976,-14.0625,54.31
40,0.00330271371381,88.010703614,2.02297723603e-14,88.010703614,2.02297723603e-14,992.799988,-14.0625,54.31
41,0.00220837240655,87.9511453266,2.23884047075e-14,87.9511453266,2.23884047075e-14,1017.5,-14.0625,54.31
42,0.00233705386457,87.8991429413,2.65154384542e-14,87.8991429413,2.65154384542e-14,1042.19995,-14.0625,54.31
43,0.00346401444582,87.8578077119,2.9772698972e-14,87.8578077119,2.9772698972e-14,1066.90002,-14.0625,54.31
44,0.00300551341492,87.8231394551,3.52114373294e-14,87.8231394551,3.52114373294e-14,1091.59998,-14.0625,54.31
45,0.0,82.9273593358,0.00869590998226,82.9175811096,0.00869590998226,1116.30005,-14.0625,54.31
46,0.0147970204107,341.764267459,-0.0956620375162,341.347321082,-0.0956620375162,1141.0,-14.0625,54.31
47,0.0832698049041,82.9273593358,-0.00869590998226,82.9175811096,-0.00869590998226,1164.33337,-14.0625,54.31
48,0.0876110228065,87.7378022074,2.87281621714e-14,87.7378022074,2.87281621714e-14,1187.66663,-14.0625,54.31
49,0.085840748662,87.6933557243,9.02312499123e-14,87.6933557243,9.02312499123e-14,1211.0,-14.0625,54.31
50,0.0825798795161,87.6662433695,-6.7678659896e-15,87.6662433695,-6.7678659896e-15,1234.33337,-14.0625,54.31
51,0.0013050869566,87.6444645928,2.20035426099e-13,87.6444645928,2.20035426099e-13,1257.66663,-14.0625,54.31
52,0.0028172937871,310.033429089,0.00187582436373,287.272376714,0.00187582436373,1281.0,-14.0625,54.31
53,0.00329597562696,87.6457979873,-2.73392540194e-13,87.6457979873,-2.73392540194e-13,1304.33337,-14.0625,54.31
54,0.00558772296894,87.6644655102,-3.91364173636e-14,87.6644655102,-3.91364173636e-14,1327.66663,-14.0625,54.31
55,0.00797143230688,87.6973559078,-1.05265717303e-13,87.6973559078,-1.05265717303e-13,1351.0,-14.0625,54.31
56,0.00541947080696,87.7369132778,-8.48172237995e-14,87.7369132778,-8.48172237995e-14,1374.33337,-14.0625,54.31
