,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
0,0.000450898119705,297.246942421,-1.16983129717,279.257370631,-1.16983129717,0.0,-14.0625,54.31
1,0.00037410915638,88.5547285678,-0.0509623375824,88.5458392711,-0.0509623375824,25.5,-14.0625,54.31
2,0.00043892572545,93.2576109501,-0.012576043515,93.2576109501,-0.012576043515,51.0,-14.0625,54.31
3,0.000508708269547,93.1042705832,-0.012576043515,93.1042705832,-0.012576043515,76.5,-14.0625,54.31
4,0.000566982901844,92.9504857515,-0.012576043515,92.9504857515,-0.012576043515,102.0,-14.0625,54.31
5,0.000225222080924,92.796256455,-0.012576043515,92.796256455,-0.012576043515,127.5,-14.0625,54.31
6,0.00564859266162,326.864759233,0.256179229012,304.248535202,0.256179229012,153.0,-14.0625,54.31
7,0.00527044174896,92.1700055074,-0.0118430321148,92.1700055074,-0.0118430321148,177.699997,-14.0625,54.31
8,0.00514674718634,92.0135538867,-0.0120089063899,92.0135538867,-0.0120089063899,202.399994,-14.0625,54.31
9,0.00541373721064,91.854435477,-0.0123389659738,91.854435477,-0.0123389659738,227.100006,-14.0625,54.31
10,0.00684218050943,91.698872786,-0.0134129707927,91.698872786,-0.0134129707927,251.800003,-14.0625,54.31
11,0.00818148638625,91.5370875873,-0.0131846047623,91.5370875873,-0.0131846047623,276.5,-14.0625,54.31
12,0.00751450023683,91.3744134589,-0.0132728310313,91.3744134589,-0.0132728310313,301.200012,-14.0625,54.31
13,0.00676664371131,91.2184063031,-0.0135185311902,91.2184063031,-0.0135185311902,325.899994,-14.0625,54.31
14,0.00630402249142,91.0623991472,-0.0139113936548,91.0623991472,-0.0139113936548,350.600006,-14.0625,54.31
15,0.00579031003915,90.9108366397,-0.0144781307615,90.9108366397,-0.0144781307615,375.299988,-14.0625,54.31
16,0.00538702487426,90.7606075266,-0.0151036705654,90.7606075266,-0.0151036705654,400.0,-14.0625,54.31
17,0.00502058584391,90.614378597,-0.0159696658431,90.614378597,-0.0159696658431,424.700012,-14.0625,54.31
18,0.00474886226916,90.4699275268,-0.0168085932126,90.4699275268,-0.0168085932126,449.399994,-14.0625,54.31
19,0.00466997420622,90.3290321752,-0.0180528725084,90.3290321752,-0.0180528725084,474.100006,-14.0625,54.31
20,0.005084988798,90.1899146829,-0.0191402557188,90.1899146829,-0.0191402557188,498.799988,-14.0625,54.31
21,0.0080526360316,90.0547973741,-0.0213580907816,90.0547973741,-0.0213580907816,523.5,-14.0625,54.31
22,0.0106796231951,89.9050127259,-0.0221811952031,89.9050127259,-0.0221811952031,548.200012,-14.0625,54.31
23,0.00972182370638,89.7561170074,-0.0229011837837,89.7561170074,-0.0229011837837,572.900024,-14.0625,54.31
24,0.00845107652981,89.6183329096,-0.0238961627555,89.6183329096,-0.0238961627555,597.599976,-14.0625,54.31
25,0.00760937125512,89.4818822063,-0.0249894129016,89.4818822063,-0.0249894129016,622.299988,-14.0625,54.31
26,0.00670130738108,89.3538763348,-0.0262096466501,89.3538763348,-0.0262096466501,647.0,-14.0625,54.31
27,0.00598478562618,89.229426182,-0.0276088219397,89.229426182,-0.0276088219397,671.700012,-14.0625,54.31
28,0.00533688924127,89.1111985368,-0.0290182643669,89.1111985368,-0.0290182643669,696.400024,-14.0625,54.31
29,0.00488008606602,88.9978600048,-0.0307206980111,88.9978600048,-0.0307206980111,721.099976,-14.0625,54.31
30,0.0046633027891,88.8907439804,-0.0323018372028,88.8907439804,-0.0323018372028,745.799988,-14.0625,54.31
31,0.00488822866174,88.7885170691,-0.0344171786754,88.7885170691,-0.0344171786754,770.5,-14.0625,54.31
32,0.00572546262023,88.6925126655,-0.0361957491453,88.6925126655,-0.0361957491453,795.200012,-14.0625,54.31
33,0.00933705050173,88.6018418399,-0.0395665259811,88.6018418399,-0.0395665259811,819.900024,-14.0625,54.31
34,0.0124707720196,88.488058843,-0.0415171043407,88.488058843,-0.0415171043407,844.599976,-14.0625,54.31
35,0.0111852019409,88.3764981703,-0.0428929007802,88.3764981703,-0.0428929007802,869.299988,-14.0625,54.31
36,0.00939131965766,88.279604837,-0.0447704980145,88.279604837,-0.0447704980145,894.0,-14.0625,54.31
37,0.00816148546884,88.1871561521,-0.0465123556892,88.1871561521,-0.0465123556892,918.700012,-14.0625,54.31
38,0.00693165128001,88.1053746231,-0.0486484536695,88.1053746231,-0.0486484536695,943.400024,-14.0625,54.31
39,0.00608805702978,88.0302600666,-0.050644100763,88.0302600666,-0.050644100763,968.099976,-14.0625,54.31
40,0.00560894616464,87.9640348067,-0.0530793235749,87.9640348067,-0.0530793235749,992.799988,-14.0625,54.31
41,0.00564501448572,87.9066988434,-0.0552674239405,87.9066988434,-0.0552674239405,1017.5,-14.0625,54.31
42,0.00642680590113,87.8564743174,-0.0581435558653,87.8564743174,-0.0581435558653,1042.19995,-14.0625,54.31
43,0.0077174428789,87.8169169474,-0.0605183314601,87.8169169474,-0.0605183314601,1066.90002,-14.0625,54.31
44,0.00678311113332,87.7840265499,-0.0649154220384,87.7835820851,-0.0649154220384,1091.59998,-14.0625,54.31
45,0.0,82.89002429,-0.0553016477326,82.8806905285,-0.0553016477326,1116.30005,-14.0625,54.31
46,0.0283376826742,341.646922134,-0.379587250379,341.23108701,-0.379587250379,1141.0,-14.0625,54.31
47,0.0817045000579,82.89002429,-0.0726984457032,82.8806905285,-0.0726984457032,1164.33337,-14.0625,54.31
