,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
0,3.14255201417e-14,182.564623754,-1.08779510115,-158.813191327,-1.08779510115,0.0,-14.0625,54.31
1,2.42644505103e-14,54.6669519531,-0.0375090538295,-54.6589515862,-0.0375090538295,25.5,-14.0625,54.31
2,2.22455166519e-14,58.3697884646,-2.4219377581e-13,-58.3697884646,-2.4219377581e-13,51.0,-14.0625,54.31
3,2.39512648102e-14,58.5226843666,-2.43992080518e-13,-58.5226843666,-2.43992080518e-13,76.5,-14.0625,54.31
4,2.45469058949e-14,58.6760247335,-2.4115150578e-13,-58.6760247335,-2.4115150578e-13,102.0,-14.0625,54.31
5,9.5620970465e-15,58.8289206355,-2.42329782048e-13,-58.8289206355,-2.42329782048e-13,127.5,-14.0625,54.31
6,0.00455163785571,209.548051051,0.306577996787,-192.760848028,0.306577996787,153.0,-14.0625,54.31
7,0.00433557442325,59.4498380052,2.83055205631e-13,-59.4498380052,2.83055205631e-13,177.699997,-14.0625,54.31
8,0.00415272603621,59.6045117665,8.24024463698e-14,-59.6045117665,8.24024463698e-14,202.399994,-14.0625,54.31
9,0.00405571491976,59.7614078521,6.61230329856e-15,-59.7614078521,6.61230329856e-15,227.100006,-14.0625,54.31
10,0.00573626311563,59.9151926838,-3.23953081568e-14,-59.9151926838,-3.23953081568e-14,251.800003,-14.0625,54.31
11,0.00765252879026,60.0756444879,-3.2674432071e-14,-60.0756444879,-3.2674432071e-14,276.5,-14.0625,54.31
12,0.00706041274171,60.2369852218,-3.33652637587e-14,-60.2369852218,-3.33652637587e-14,301.200012,-14.0625,54.31
13,0.0063553804027,60.392103448,-3.38294183822e-14,-60.392103448,-3.38294183822e-14,325.899994,-14.0625,54.31
14,0.00590231517669,60.5472216742,-3.4837909085e-14,-60.5472216742,-3.4837909085e-14,350.600006,-14.0625,54.31
15,0.00535642347061,60.6978952521,-3.13652609098e-14,-60.6978952521,-3.13652609098e-14,375.299988,-14.0625,54.31
16,0.00486486759019,60.8472354355,-3.18371047749e-14,-60.8472354355,-3.18371047749e-14,400.0,-14.0625,54.31
17,0.00434611712905,60.9930199002,-3.06528282313e-14,-60.9930199002,-3.06528282313e-14,424.700012,-14.0625,54.31
18,0.00379568077007,61.1365820408,-2.90614219021e-14,-61.1365820408,-2.90614219021e-14,449.399994,-14.0625,54.31
19,0.00325068910528,61.2770329275,-2.80559980067e-14,-61.2770329275,-2.80559980067e-14,474.100006,-14.0625,54.31
20,0.0026610176133,61.415705955,-2.39171414956e-14,-61.415705955,-2.39171414956e-14,498.799988,-14.0625,54.31
21,0.00669466263184,61.5508232638,-2.17151293807e-14,-61.5508232638,-2.17151293807e-14,523.5,-14.0625,54.31
22,0.0108608759534,61.700607912,-2.05647210573e-14,-61.700607912,-2.05647210573e-14,548.200012,-14.0625,54.31
23,0.00966906573088,61.8499480954,-2.01267898588e-14,-61.8499480954,-2.01267898588e-14,572.900024,-14.0625,54.31
24,0.00833229330359,61.988176658,-1.60280240755e-14,-61.988176658,-1.60280240755e-14,597.599976,-14.0625,54.31
25,0.00741449564974,62.1250718261,-1.76224972121e-14,-62.1250718261,-1.76224972121e-14,622.299988,-14.0625,54.31
26,0.00638207051584,62.2539666272,-1.41097138626e-14,-62.2539666272,-1.41097138626e-14,647.0,-14.0625,54.31
27,0.00545778367544,62.3793057097,-1.48098348652e-14,-62.3793057097,-1.48098348652e-14,671.700012,-14.0625,54.31
28,0.00449881524425,62.4984222846,-1.20711314664e-14,-62.4984222846,-1.20711314664e-14,696.400024,-14.0625,54.31
29,0.0035290329837,62.6126497463,-1.23240319555e-14,-62.6126497463,-1.23240319555e-14,721.099976,-14.0625,54.31
30,0.00256165750021,62.7210991652,-7.38331644181e-15,-62.7210991652,-7.38331644181e-15,745.799988,-14.0625,54.31
31,0.00168529063563,62.8246594709,-6.53829990412e-15,-62.8246594709,-6.53829990412e-15,770.5,-14.0625,54.31
32,0.00134801738753,62.9215528042,-3.18278599064e-15,-62.9215528042,-3.18278599064e-15,795.200012,-14.0625,54.31
33,0.00754176815424,63.0135570243,1.44952426575e-15,-63.0135570243,1.44952426575e-15,819.900024,-14.0625,54.31
34,0.0132824759182,63.1300068102,4.24988382605e-15,-63.1300068102,4.24988382605e-15,844.599976,-14.0625,54.31
35,0.011414456901,63.243789807,6.4272725892e-15,-63.243789807,6.4272725892e-15,869.299988,-14.0625,54.31
36,0.00935634027542,63.3424609996,8.95005497292e-15,-63.3424609996,8.95005497292e-15,894.0,-14.0625,54.31
37,0.00784667102867,63.4371320087,1.09670363784e-14,-63.4371320087,1.09670363784e-14,918.700012,-14.0625,54.31
38,0.00619259515816,63.5211358619,1.60927826014e-14,-63.5211358619,1.60927826014e-14,943.400024,-14.0625,54.31
39,0.00472912803064,63.5980282778,1.46617836299e-14,-63.5980282778,1.46617836299e-14,968.099976,-14.0625,54.31
