,Element,MiseStress,Node
0,2271,0.003064885,3
1,874,0.003064885,3
2,2325,0.00013396765,4
3,3976,0.18007299999999998,6
4,1756,0.18007299999999998,6
5,4066,0.1930445,8
6,3410,0.1930445,8
7,5864,0.1510815,10
8,3500,0.1510815,10
9,5084,0.005035015,15
10,6566,0.005035015,15
11,2288,0.0057476,16
12,857,0.0057476,16
13,2342,0.000273826,19
14,1739,0.0377901,20
15,3959,0.0377901,20
16,4049,0.059354649999999995,23
17,3393,0.059354649999999995,23
18,5847,0.02790325,24
19,3483,0.02790325,24
20,5067,0.00404805,26
21,6549,0.00404805,26
22,5174,0.000163072,27
23,5157,0.0002978175,28
24,2289,0.00033654949999999996,38
25,2271,0.00033654949999999996,38
26,2289,0.00015414299999999998,39
27,2307,0.00015414299999999998,39
28,2307,9.978945e-05,40
29,2325,9.978945e-05,40
30,1738,0.18439699999999998,102
31,1756,0.18439699999999998,102
32,1738,0.1796855,103
33,1720,0.1796855,103
34,1720,0.17551650000000002,104
35,1702,0.17551650000000002,104
36,1702,0.1702975,105
37,1684,0.1702975,105
38,1684,0.165266,106
39,1666,0.165266,106
40,1666,0.15977249999999998,107
41,1648,0.15977249999999998,107
42,1648,0.153881,108
43,1630,0.153881,108
44,1630,0.1460155,109
45,1612,0.1460155,109
46,1612,0.1368045,110
47,1594,0.1368045,110
48,1576,0.14057799999999998,111
49,1594,0.14057799999999998,111
50,1558,0.14543099999999998,112
51,1576,0.14543099999999998,112
52,1558,0.1405885,113
53,1540,0.1405885,113
54,1540,0.13631300000000002,114
55,1522,0.13631300000000002,114
56,1504,0.1313495,115
57,1522,0.1313495,115
58,1504,0.126724,116
59,1486,0.126724,116
60,1486,0.12187600000000001,117
61,1468,0.12187600000000001,117
62,1468,0.1165815,118
63,1450,0.1165815,118
64,1450,0.111082,119
65,1432,0.111082,119
66,1414,0.1040115,120
67,1432,0.1040115,120
68,1396,0.0957211,121
69,1414,0.0957211,121
70,1396,0.0994341,122
71,1378,0.0994341,122
72,1378,0.103922,123
73,1360,0.103922,123
