,Element,MiseStress,Node
0,2271,0.004075885,3
1,874,0.004075885,3
2,2325,1.0684700000000001e-14,4
3,3976,0.1677795,6
4,1756,0.1677795,6
5,4066,0.1915675,8
6,3410,0.1915675,8
7,5864,0.153866,10
8,3500,0.153866,10
9,5084,0.003842645,15
10,6566,0.003842645,15
11,2288,0.004580495,16
12,857,0.004580495,16
13,2342,1.212193e-14,19
14,1739,0.0085997,20
15,3959,0.0085997,20
16,4049,0.00695784,23
17,3393,0.00695784,23
18,5847,0.0143017,24
19,3483,0.0143017,24
20,5067,0.0049720649999999995,26
21,6549,0.0049720649999999995,26
22,5174,1.3610950000000001e-14,27
23,5157,1.280465e-14,28
24,2289,1.491695e-14,38
25,2271,1.491695e-14,38
26,2289,2.4706150000000002e-14,39
27,2307,2.4706150000000002e-14,39
28,2307,2.311725e-14,40
29,2325,2.311725e-14,40
30,1738,0.173029,102
31,1756,0.173029,102
32,1738,0.169268,103
33,1720,0.169268,103
34,1720,0.16593999999999998,104
35,1702,0.16593999999999998,104
36,1702,0.1615065,105
37,1684,0.1615065,105
38,1684,0.15722599999999998,106
39,1666,0.15722599999999998,106
40,1666,0.15252549999999998,107
41,1648,0.15252549999999998,107
42,1648,0.147525,108
43,1630,0.147525,108
44,1630,0.14077800000000001,109
45,1612,0.14077800000000001,109
46,1612,0.1326705,110
47,1594,0.1326705,110
48,1576,0.135676,111
49,1594,0.135676,111
50,1558,0.1396555,112
51,1576,0.1396555,112
52,1558,0.1355185,113
53,1540,0.1355185,113
54,1540,0.13187,114
55,1522,0.13187,114
56,1504,0.12745499999999998,115
57,1522,0.12745499999999998,115
58,1504,0.12331700000000001,116
59,1486,0.12331700000000001,116
60,1486,0.1189865,117
61,1468,0.1189865,117
62,1468,0.1142445,118
63,1450,0.1142445,118
64,1450,0.109371,119
65,1432,0.109371,119
66,1414,0.10309399999999999,120
67,1432,0.10309399999999999,120
68,1396,0.09553135,121
69,1414,0.09553135,121
70,1396,0.09860759999999999,122
71,1378,0.09860759999999999,122
72,1378,0.102408,123
73,1360,0.102408,123
74,1360,0.09778005000000001,124
75,1342,0.09778005000000001,124
76,1324,0.09374575,125
77,1342,0.09374575,125
78,1324,0.089288,126
79,1306,0.089288,126
80,1306,0.0850763,127
81,1288,0.0850763,127
82,1270,0.08076710000000001,128
83,1288,0.08076710000000001,128
84,1252,0.07614024999999999,129
85,1270,0.07614024999999999,129
86,1252,0.0713509,130
87,1234,0.0713509,130
88,1216,0.0655045,131
89,1234,0.0655045,131
90,1198,0.05846795,132
91,1216,0.05846795,132
92,1180,0.06159995,133
93,1198,0.06159995,133
94,1180,0.065298,134
95,1162,0.065298,134
96,1144,0.06023655,135
97,1162,0.06023655,135
98,1126,0.055869100000000005,136
99,1144,0.055869100000000005,136
100,1108,0.05142755,137
101,1126,0.05142755,137
102,1090,0.04720565,138
103,1108,0.04720565,138
104,1090,0.04299145,139
105,1072,0.04299145,139
106,1054,0.038573949999999996,140
107,1072,0.038573949999999996,140
108,1036,0.03398035,141
109,1054,0.03398035,141
110,1018,0.02873595,142
111,1036,0.02873595,142
112,1000,0.02246695,143
113,1018,0.02246695,143
114,1000,0.0245433,144
115,982,0.0245433,144
116,982,0.0268026,145
117,964,0.0268026,145
118,964,0.0211639,146
119,946,0.0211639,146
120,928,0.0163704,147
121,946,0.0163704,147
122,910,0.011934199999999999,148
123,928,0.011934199999999999,148
124,892,0.008320945,149
125,910,0.008320945,149
126,892,0.00749562,150
127,874,0.00749562,150
128,4048,0.1869545,162
129,4066,0.1869545,162
130,4030,0.182322,163
131,4048,0.182322,163
132,4030,0.176222,164
133,4012,0.176222,164
134,3994,0.167796,165
135,4012,0.167796,165
136,3994,0.1619725,166
137,3976,0.1619725,166
138,3500,0.159919,178
139,3482,0.159919,178
140,3464,0.16954,179
141,3482,0.16954,179
142,3464,0.1781335,180
143,3446,0.1781335,180
144,3446,0.1832535,181
145,3428,0.1832535,181
146,3410,0.188973,182
147,3428,0.188973,182
148,6566,0.00695647,250
149,6548,0.00695647,250
150,6530,0.00906997,251
151,6548,0.00906997,251
152,6512,0.01536235,252
153,6530,0.01536235,252
154,6512,0.0229535,253
155,6494,0.0229535,253
156,6476,0.02172305,254
157,6494,0.02172305,254
158,6458,0.020101300000000002,255
159,6476,0.020101300000000002,255
160,6458,0.02721085,256
161,6440,0.02721085,256
162,6440,0.03333045,257
163,6422,0.03333045,257
164,6422,0.0388183,258
165,6404,0.0388183,258
166,6386,0.0441038,259
167,6404,0.0441038,259
168,6386,0.049186,260
169,6368,0.049186,260
170,6368,0.05432275,261
171,6350,0.05432275,261
172,6332,0.05972345,262
173,6350,0.05972345,262
174,6314,0.0651227,263
175,6332,0.0651227,263
176,6314,0.07141839999999999,264
177,6296,0.07141839999999999,264
178,6278,0.06682389999999999,265
179,6296,0.06682389999999999,265
180,6260,0.06283745,266
181,6278,0.06283745,266
182,6242,0.0712263,267
183,6260,0.0712263,267
184,6242,0.07824425,268
185,6224,0.07824425,268
186,6206,0.0840515,269
187,6224,0.0840515,269
188,6206,0.08962365,270
189,6188,0.08962365,270
190,6170,0.09494615,271
191,6188,0.09494615,271
192,6152,0.1000308,272
193,6170,0.1000308,272
194,6152,0.10509399999999999,273
195,6134,0.10509399999999999,273
196,6116,0.11048050000000001,274
197,6134,0.11048050000000001,274
198,6116,0.11537249999999999,275
199,6098,0.11537249999999999,275
200,6098,0.121078,276
201,6080,0.121078,276
202,6080,0.116038,277
203,6062,0.116038,277
204,6044,0.1118485,278
205,6062,0.1118485,278
206,6044,0.1210115,279
207,6026,0.1210115,279
208,6026,0.1286675,280
209,6008,0.1286675,280
210,5990,0.134638,281
211,6008,0.134638,281
212,5972,0.14041599999999999,282
213,5990,0.14041599999999999,282
214,5954,0.145704,283
215,5972,0.145704,283
216,5954,0.15078350000000001,284
217,5936,0.15078350000000001,284
218,5936,0.1561775,285
219,5918,0.1561775,285
220,5918,0.1606785,286
221,5900,0.1606785,286
222,5882,0.1658555,287
223,5900,0.1658555,287
224,5882,0.1607595,288
225,5864,0.1607595,288
226,2324,1.731165e-14,326
227,2342,1.731165e-14,326
228,2324,2.0555749999999998e-14,327
229,2306,2.0555749999999998e-14,327
230,2306,2.5360949999999998e-14,328
231,2288,2.5360949999999998e-14,328
232,857,0.004658885,329
233,2287,0.004658885,329
234,2288,0.004658885,329
235,858,0.004658885,329
236,859,0.00472297,330
237,2287,0.00472297,330
238,2286,0.00472297,330
239,858,0.00472297,330
240,2285,0.00476834,331
241,2286,0.00476834,331
242,860,0.00476834,331
243,859,0.00476834,331
244,2285,0.004855835,332
245,2284,0.004855835,332
246,861,0.004855835,332
247,860,0.004855835,332
248,2283,0.004942095,333
249,2284,0.004942095,333
250,862,0.004942095,333
251,861,0.004942095,333
252,863,0.0050495,334
253,862,0.0050495,334
254,2283,0.0050495,334
255,2282,0.0050495,334
256,864,0.005163525,335
257,863,0.005163525,335
258,2282,0.005163525,335
259,2281,0.005163525,335
260,2280,0.005283425,336
261,864,0.005283425,336
262,2281,0.005283425,336
263,865,0.005283425,336
264,866,0.005404155000000001,337
265,2279,0.005404155000000001,337
266,2280,0.005404155000000001,337
267,865,0.005404155000000001,337
268,2279,0.00550828,338
269,866,0.00550828,338
270,2278,0.00550828,338
271,867,0.00550828,338
272,868,0.0055805149999999994,339
273,2277,0.0055805149999999994,339
274,867,0.0055805149999999994,339
275,2278,0.0055805149999999994,339
276,2277,0.005584465,340
277,869,0.005584465,340
278,2276,0.005584465,340
279,868,0.005584465,340
280,2275,0.005440325,341
281,2276,0.005440325,341
282,869,0.005440325,341
283,870,0.005440325,341
284,2275,0.005103585000000001,342
285,2274,0.005103585000000001,342
286,871,0.005103585000000001,342
287,870,0.005103585000000001,342
288,872,0.00428323,343
289,2274,0.00428323,343
290,871,0.00428323,343
291,2273,0.00428323,343
292,2273,0.00298585,344
293,873,0.00298585,344
294,872,0.00298585,344
295,2272,0.00298585,344
296,874,0.0031810249999999997,345
297,2272,0.0031810249999999997,345
298,873,0.0031810249999999997,345
299,2271,0.0031810249999999997,345
300,3976,0.15808250000000001,346
301,1755,0.15808250000000001,346
302,1756,0.15808250000000001,346
303,3975,0.15808250000000001,346
304,3974,0.142922,347
305,3975,0.142922,347
306,1755,0.142922,347
307,1754,0.142922,347
308,1753,0.1322975,348
309,3974,0.1322975,348
310,1754,0.1322975,348
311,3973,0.1322975,348
312,3973,0.122586,349
