Index,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
0,0.000446444808511,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,-14.0625,54.31
1,0.000414059149134,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,-28.125,108.62
2,0.000422090470845,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,-42.1875,162.93
3,0.000431437677064,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,-56.25,217.24
4,0.000734839585403,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,-70.3125,271.55
5,0.00041726239441,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,-84.375,325.86
6,0.000325126076823,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,-98.4375,380.17
7,0.00019788566628,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,-112.5,434.48
8,0.0919413862432,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,-79.55,514.0
9,0.0237815356705,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,0.0,547.0
10,0.174740904464,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,79.55,514.0
11,0.105592641085,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,112.5,434.48
12,0.0698628403587,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,98.4375,380.17
13,0.0604104833341,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,84.375,325.86
14,0.0529354922551,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,70.3125,271.55
15,0.0707520518542,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,56.25,217.24
16,0.0326371563244,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,42.1875,162.93
17,0.0266834976856,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,28.125,108.62
18,0.0207443055421,127.702302371,0.256813977528,-127.523841201,0.256813977528,0.0,14.0625,54.31
19,0.000133700132668,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,-14.0625,54.31
20,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,-28.125,108.62
21,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,-42.1875,162.93
22,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,-56.25,217.24
23,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,-70.3125,271.55
24,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,-84.375,325.86
25,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,-98.4375,380.17
26,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,-112.5,434.48
27,0.000110623123849,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,-79.55,514.0
28,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,0.0,547.0
29,0.1876005,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,79.55,514.0
30,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,112.5,434.48
31,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,98.4375,380.17
32,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,84.375,325.86
33,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,70.3125,271.55
34,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,56.25,217.24
35,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,42.1875,162.93
36,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,28.125,108.62
37,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,25.5,14.0625,54.31
38,0.000133961255756,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,-14.0625,54.31
39,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,-28.125,108.62
40,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,-42.1875,162.93
41,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,-56.25,217.24
42,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,-70.3125,271.55
43,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,-84.375,325.86
44,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,-98.4375,380.17
45,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,-112.5,434.48
46,0.000211211185527,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,-79.55,514.0
47,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,0.0,547.0
48,0.0190637,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,79.55,514.0
49,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,112.5,434.48
50,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,98.4375,380.17
51,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,84.375,325.86
52,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,70.3125,271.55
53,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,56.25,217.24
54,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,42.1875,162.93
55,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,28.125,108.62
56,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,51.0,14.0625,54.31
57,0.000129902847379,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,-14.0625,54.31
58,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,-28.125,108.62
59,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,-42.1875,162.93
60,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,-56.25,217.24
61,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,-70.3125,271.55
62,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,-84.375,325.86
63,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,-98.4375,380.17
64,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,-112.5,434.48
65,0.000321562732685,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,-79.55,514.0
66,0.0,127.702302371,0.256813977528,-127.523841201,0.256813977528,76.5,0.0,547.0
