Index,MiseStress,Node
0,0.003064885,3
1,0.003064885,3
2,0.00013396765,3
3,0.180073,4
4,0.180073,6
5,0.1930445,6
6,0.1930445,8
7,0.1510815,8
8,0.1510815,10
9,0.005035015,10
10,0.005035015,15
11,0.0057476,15
12,0.0057476,16
13,0.000273826,16
14,0.0377901,19
15,0.0377901,20
16,0.05935465,20
17,0.05935465,23
18,0.02790325,23
19,0.02790325,24
20,0.00404805,24
21,0.00404805,26
22,0.000163072,26
23,0.0002978175,27
24,0.0003365495,28
25,0.0003365495,38
26,0.000154143,38
27,0.000154143,39
28,9.978945e-05,39
29,9.978945e-05,40
30,0.184397,40
31,0.184397,102
32,0.1796855,102
33,0.1796855,103
34,0.1755165,103
35,0.1755165,104
36,0.1702975,104
37,0.1702975,105
38,0.165266,105
39,0.165266,106
40,0.1597725,106
41,0.1597725,107
42,0.153881,107
43,0.153881,108
44,0.1460155,108
45,0.1460155,109
46,0.1368045,109
47,0.1368045,110
48,0.140578,110
49,0.140578,111
50,0.145431,111
51,0.145431,112
52,0.1405885,112
53,0.1405885,113
54,0.136313,113
55,0.136313,114
56,0.1313495,114
57,0.1313495,115
58,0.126724,115
59,0.126724,116
60,0.121876,116
61,0.121876,117
62,0.1165815,117
63,0.1165815,118
64,0.111082,118
65,0.111082,119
66,0.1040115,119
67,0.1040115,120
68,0.0957211,120
69,0.0957211,121
70,0.0994341,121
71,0.0994341,122
72,0.103922,122
73,0.103922,123
74,0.0988261,123
75,0.0988261,124
76,0.0943571,124
77,0.0943571,125
78,0.08955785,125
79,0.08955785,126
80,0.0850591,126
81,0.0850591,127
82,0.0804422,127
83,0.0804422,128
84,0.0754929,128
85,0.0754929,129
86,0.0703238,129
87,0.0703238,130
88,0.0639805,130
89,0.0639805,131
90,0.05655885,131
91,0.05655885,132
92,0.0601583,132
93,0.0601583,133
94,0.0643299,133
95,0.0643299,134
96,0.05901575,134
97,0.05901575,135
98,0.054383,135
99,0.054383,136
100,0.0497629,136
101,0.0497629,137
102,0.0454069,137
103,0.0454069,138
104,0.0410329,138
105,0.0410329,139
106,0.0364378,139
107,0.0364378,140
108,0.0316076,140
109,0.0316076,141
110,0.02598915,141
111,0.02598915,142
112,0.01941255,142
113,0.01941255,143
114,0.02232875,143
115,0.02232875,144
116,0.02546085,144
117,0.02546085,145
118,0.01960285,145
119,0.01960285,146
120,0.0143885,146
121,0.0143885,147
122,0.00930867,147
123,0.00930867,148
124,0.004160395,148
125,0.004160395,149
126,0.003618845,149
127,0.003618845,150
128,0.1910155,150
129,0.1910155,162
130,0.1862705,162
131,0.1862705,163
132,0.180018,163
133,0.180018,164
134,0.171169,164
135,0.171169,165
136,0.169851,165
137,0.169851,166
138,0.1571105,166
139,0.1571105,178
140,0.167246,178
141,0.167246,179
142,0.1761015,179
143,0.1761015,180
144,0.181509,180
145,0.181509,181
146,0.1876005,181
147,0.1876005,182
148,0.009615165,182
149,0.009615165,250
150,0.0117751,250
151,0.0117751,251
152,0.01639195,251
153,0.01639195,252
154,0.02244655,252
155,0.02244655,253
156,0.0222584,253
157,0.0222584,254
158,0.02198375,254
159,0.02198375,255
160,0.02813895,255
161,0.02813895,256
162,0.0334419,256
163,0.0334419,257
164,0.0383265,257
165,0.0383265,258
166,0.0430892,258
167,0.0430892,259
168,0.0477096,259
169,0.0477096,260
170,0.05241815,260
171,0.05241815,261
172,0.05735775,261
173,0.05735775,262
174,0.06226335,262
175,0.06226335,263
176,0.06802995,263
177,0.06802995,264
178,0.06381445,264
179,0.06381445,265
180,0.0604738,265
181,0.0604738,266
182,0.0686448,266
183,0.0686448,267
184,0.07534045,267
185,0.07534045,268
186,0.08094705,268
187,0.08094705,269
188,0.08635555,269
189,0.08635555,270
190,0.0915412,270
191,0.0915412,271
192,0.0965139,271
193,0.0965139,272
194,0.1014765,272
195,0.1014765,273
196,0.106735,273
197,0.106735,274
198,0.1114875,274
199,0.1114875,275
200,0.117066,275
201,0.117066,276
202,0.112142,276
203,0.112142,277
204,0.108333,277
205,0.108333,278
206,0.1176435,278
207,0.1176435,279
