,MiseStress,Node
0,0.0062295,1
1,0.0062295,13
2,0.0002446075,13
3,0.00674492,14
4,0.00674492,16
5,0.00423939,16
6,0.00423939,17
7,0.0002009515,17
8,0.0004107385,18
9,0.05783955,19
10,0.05783955,20
11,0.1810025,20
12,0.1810025,21
13,0.2024815,21
14,0.2024815,22
15,0.09653565,22
16,0.09653565,23
17,0.02154725,23
18,0.02154725,24
19,0.148105,24
20,0.148105,25
21,0.004738035,25
22,0.004738035,26
23,0.000446726,26
24,0.000881277,28
25,0.000881277,194
26,0.00063584,194
27,0.00063584,195
28,0.0004176365,195
29,0.0004176365,196
30,0.000218739,196
31,0.000218739,197
32,0.000185106,197
33,0.000185106,198
34,0.00709198,198
35,0.00709198,289
36,0.00709198,289
37,0.00709198,289
38,0.00751126,289
39,0.00751126,290
40,0.00751126,290
41,0.00751126,290
42,0.00776548,290
43,0.00776548,291
44,0.00776548,291
45,0.00776548,291
46,0.008039685,291
47,0.008039685,292
48,0.008039685,292
49,0.008039685,292
50,0.00822214,292
51,0.00822214,293
52,0.00822214,293
53,0.00822214,293
54,0.00838267,293
55,0.00838267,294
56,0.00838267,294
57,0.00838267,294
58,0.008513895,294
59,0.008513895,295
60,0.008513895,295
61,0.008513895,295
62,0.0086255,295
63,0.0086255,296
64,0.0086255,296
65,0.0086255,296
66,0.00872548,296
67,0.00872548,297
68,0.00872548,297
69,0.00872548,297
70,0.00879308,297
71,0.00879308,298
72,0.00879308,298
73,0.00879308,298
74,0.00881612,298
75,0.00881612,299
76,0.00881612,299
77,0.00881612,299
78,0.00874853,299
79,0.00874853,300
80,0.00874853,300
81,0.00874853,300
82,0.00849628,300
83,0.00849628,301
84,0.00849628,301
85,0.00849628,301
86,0.008012305,301
87,0.008012305,302
88,0.008012305,302
89,0.008012305,302
90,0.006946615,302
91,0.006946615,303
92,0.006946615,303
93,0.006946615,303
94,0.0054224,303
95,0.0054224,304
96,0.0054224,304
97,0.0054224,304
98,0.004449605,304
99,0.004449605,305
100,0.004449605,305
101,0.004449605,305
102,0.0005048245,305
103,0.0005048245,306
104,0.0002312145,306
105,0.0002312145,307
106,0.00014968445,307
107,0.00014968445,308
108,0.0002849535,308
109,0.0002849535,309
110,0.0003872785,309
111,0.0003872785,310
112,0.000433517,310
113,0.000433517,311
114,0.000448146,311
115,0.000448146,312
116,0.0004413935,312
117,0.0004413935,313
118,0.000441297,313
119,0.000441297,314
120,0.0004362805,314
121,0.0004362805,315
122,0.0004343925,315
123,0.0004343925,316
124,0.000430745,316
125,0.000430745,317
126,0.000428506,317
127,0.000428506,318
128,0.000425853,318
129,0.000425853,319
130,0.0004239565,319
131,0.0004239565,320
132,0.000422161,320
133,0.000422161,321
134,0.000421078,321
135,0.000421078,322
136,0.0004201375,322
137,0.0004201375,323
138,0.0004178615,323
139,0.0004178615,324
140,0.000413321,324
141,0.000413321,325
142,0.0004130115,325
143,0.0004130115,326
144,0.0004098625,326
145,0.0004098625,327
146,0.0003975415,327
147,0.0003975415,328
148,0.0317321,328
149,0.0317321,363
150,0.02747665,363
151,0.02747665,364
152,0.0246055,364
153,0.0246055,365
154,0.0234593,365
155,0.0234593,366
156,0.0230472,366
157,0.0230472,367
158,0.02403515,367
159,0.02403515,368
160,0.0254116,368
161,0.0254116,369
162,0.02844815,369
163,0.02844815,370
164,0.0303968,370
165,0.0303968,371
166,0.0287843,371
167,0.0287843,372
168,0.0258868,372
169,0.0258868,373
170,0.02217165,373
171,0.02217165,374
172,0.0199538,374
173,0.0199538,375
174,0.0189561,375
175,0.0189561,376
176,0.0187145,376
177,0.0187145,377
178,0.0191378,377
179,0.0191378,378
180,0.0203831,378
181,0.0203831,379
182,0.0218313,379
183,0.0218313,380
184,0.024519,380
185,0.024519,381
186,0.0261628,381
187,0.0261628,382
188,0.02341715,382
189,0.02341715,383
190,0.01948985,383
191,0.01948985,384
192,0.01645645,384
193,0.01645645,385
194,0.01501545,385
195,0.01501545,386
196,0.01450515,386
197,0.01450515,387
198,0.01461875,387
199,0.01461875,388
200,0.01516735,388
201,0.01516735,389
202,0.01631095,389
203,0.01631095,390
204,0.01752345,390
205,0.01752345,391
206,0.01968025,391
207,0.01968025,392
208,0.02107795,392
209,0.02107795,393
210,0.01852655,393
211,0.01852655,394
212,0.0148031,394
213,0.0148031,395
214,0.01254645,395
215,0.01254645,396
216,0.0117746,396
217,0.0117746,397
218,0.01163695,397
219,0.01163695,398
220,0.01189405,398
221,0.01189405,399
222,0.01237225,399
223,0.01237225,400
224,0.01320825,400
225,0.01320825,401
226,0.01404335,401
227,0.01404335,402
228,0.01555135,402
229,0.01555135,403
230,0.0168619,403
231,0.0168619,404
232,0.015064,404
233,0.015064,405
234,0.0123445,405
235,0.0123445,406
236,0.01093735,406
237,0.01093735,407
238,0.01059975,407
239,0.01059975,408
240,0.01074735,408
241,0.01074735,409
242,0.01145465,409
243,0.01145465,410
244,0.01264765,410
245,0.01264765,411
246,0.178063,411
247,0.178063,440
248,0.175036,440
249,0.175036,441
250,0.1723235,441
251,0.1723235,442
252,0.1684465,442
253,0.1684465,443
254,0.1646865,443
255,0.1646865,444
256,0.160467,444
257,0.160467,445
258,0.155923,445
259,0.155923,446
260,0.149532,446
261,0.149532,447
262,0.142034,447
263,0.142034,448
264,0.1449565,448
265,0.1449565,449
266,0.148532,449
267,0.148532,450
268,0.1446835,450
269,0.1446835,451
270,0.1412635,451
271,0.1412635,452
272,0.137022,452
273,0.137022,453
274,0.133084,453
275,0.133084,454
276,0.128893,454
277,0.128893,455
278,0.1242535,455
279,0.1242535,456
280,0.119457,456
281,0.119457,457
282,0.113102,457
283,0.113102,458
284,0.1056305,458
285,0.1056305,459
286,0.1089655,459
287,0.1089655,460
288,0.1126975,460
289,0.1126975,461
290,0.107872,461
291,0.107872,462
292,0.1036345,462
293,0.1036345,463
294,0.0989563,463
295,0.0989563,464
296,0.09457275,464
297,0.09457275,465
298,0.09004655,465
299,0.09004655,466
300,0.0851649,466
301,0.0851649,467
302,0.0800814,467
303,0.0800814,468
304,0.07376055,468
305,0.07376055,469
306,0.0663428,469
307,0.0663428,470
308,0.07008475,470
309,0.07008475,471
310,0.07404265,471
311,0.07404265,472
312,0.0682246,472
313,0.0682246,473
314,0.06315885,473
315,0.06315885,474
316,0.0580612,474
317,0.0580612,475
318,0.05324735,475
319,0.05324735,476
320,0.0484096,476
321,0.0484096,477
322,0.0433187,477
323,0.0433187,478
324,0.0379772,478
325,0.0379772,479
