,MiseStress,Node
0,0.007226975,3
1,0.007226975,3
2,0.0002009515,3
3,0.1586235,4
4,0.1586235,6
5,0.1875995,6
6,0.1875995,8
7,0.155929,8
8,0.155929,10
9,0.004647695,10
10,0.004647695,15
11,0.00445096,15
12,0.00445096,16
13,0.0004107385,16
14,0.0473432,19
15,0.0473432,20
16,0.05129825,20
17,0.05129825,23
18,0.01463215,23
19,0.01463215,24
20,0.00655933,24
21,0.00655933,26
22,0.0002446075,26
23,0.000446726,27
24,0.0005048245,28
25,0.0005048245,38
26,0.0002312145,38
27,0.0002312145,39
28,0.00014968445,39
29,0.00014968445,40
30,0.1604715,40
31,0.1604715,102
32,0.1580245,102
33,0.1580245,103
34,0.1558615,103
35,0.1558615,104
36,0.152524,104
37,0.152524,105
38,0.1492965,105
39,0.1492965,106
40,0.1457015,106
41,0.1457015,107
42,0.1419265,107
43,0.1419265,108
44,0.1366755,108
45,0.1366755,109
46,0.130084,109
47,0.130084,110
48,0.1319585,110
49,0.1319585,111
50,0.1346195,111
51,0.1346195,112
52,0.1314215,112
53,0.1314215,113
54,0.128607,113
55,0.128607,114
56,0.124927,114
57,0.124927,115
58,0.1214585,115
59,0.1214585,116
60,0.1178265,116
61,0.1178265,117
62,0.113828,117
63,0.113828,118
64,0.1097865,118
65,0.1097865,119
66,0.104531,119
67,0.104531,120
68,0.09792965,120
69,0.09792965,121
70,0.10009255,121
71,0.10009255,122
72,0.1028695,122
73,0.1028695,123
74,0.0988146,123
75,0.0988146,124
76,0.09530825,124
77,0.09530825,125
78,0.0912699,125
79,0.0912699,126
80,0.0874245,126
81,0.0874245,127
82,0.08350115,127
83,0.08350115,128
84,0.07928425,128
85,0.07928425,129
86,0.07496965,129
87,0.07496965,130
88,0.06972735,130
89,0.06972735,131
90,0.063167,131
91,0.063167,132
92,0.06565345,132
93,0.06565345,133
94,0.0686684,133
95,0.0686684,134
96,0.0638508,134
97,0.0638508,135
98,0.05973965,135
99,0.05973965,136
100,0.05547015,136
