,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
0,0.000300599024268,182.434611163,-1.00836020394,-158.696357091,-1.00836020394,0.0,-14.0625,54.31
1,0.000416076897622,45.7979489152,-0.115938933473,-45.7294755044,-0.115938933473,0.0,-28.125,108.62
2,0.000740175874093,115.041065203,-0.586540631592,-114.083708659,-0.586540631592,0.0,-42.1875,162.93
3,0.000793877192435,96.4833823459,-0.788580086812,-94.5299358368,-0.788580086812,0.0,-56.25,217.24
4,0.000845539939346,134.604088574,-2.29344676992,-119.73665626,-2.29344676992,0.0,-70.3125,271.55
5,0.00054460753773,34.0296433354,-0.911442532816,-25.6889520337,-0.911442532816,0.0,-84.375,325.86
6,0.000553172527981,42.9149505393,-1.57836455195,-18.0934632827,-1.57836455195,0.0,-98.4375,380.17
7,0.000285140783645,50.817718375,-2.11653226543,2.10667750989,-2.11653226543,0.0,-112.5,434.48
8,0.00307082688331,314.676122254,-4.03968419027,78.4014829689,-4.03968419027,0.0,-79.55,514.0
9,0.100075474533,-54.5352610862,0.831715455414,-30.3403309356,0.831715455414,0.0,0.0,547.0
10,0.251156974533,68.5241792486,-0.588490001438,9.43475984076,-0.588490001438,0.0,79.55,514.0
11,0.0,135.462834561,4.84642077834,59.2953006711,4.84642077834,0.0,112.5,434.48
12,0.0,14.0151565027,0.605692653291,-1.25997544675,0.605692653291,0.0,98.4375,380.17
13,0.0,44.9593183603,1.64954295407,-23.428360862,1.64954295407,0.0,84.375,325.86
14,0.0,54.3066163361,1.44097524389,-42.9819966384,1.44097524389,0.0,70.3125,271.55
15,0.0,162.904219128,2.15199396113,-154.401961863,2.15199396113,0.0,56.25,217.24
16,0.0,67.7846849942,0.556180171471,-66.5760887063,0.556180171471,0.0,42.1875,162.93
17,0.0,120.231270875,0.625701285482,-119.418514214,0.625701285482,0.0,28.125,108.62
18,0.0,193.865281763,0.46770797169,-193.591935986,0.46770797169,0.0,14.0625,54.31
19,0.000249406474671,54.6269501183,-0.0240827935383,-54.6193942162,-0.0240827935383,25.5,-14.0625,54.31
20,0.000402131787834,0.0,0.0,0.0,0.0,25.5,-28.125,108.62
21,0.000712952445411,0.0,0.0,0.0,0.0,25.5,-42.1875,162.93
22,0.000763567853802,0.0,0.0,0.0,0.0,25.5,-56.25,217.24
23,0.000820281966409,0.0,0.0,0.0,0.0,25.5,-70.3125,271.55
24,0.00059232093403,0.0,0.0,0.0,0.0,25.5,-84.375,325.86
25,0.000755244278289,0.0,0.0,0.0,0.0,25.5,-98.4375,380.17
26,0.000499789913357,0.0,0.0,0.0,0.0,25.5,-112.5,434.48
27,0.000110623123849,29.8270859159,-1.10700879746,9.40808414095,-1.10700879746,25.5,-79.55,514.0
28,0.124265439912,-24.6946433449,0.0448804371774,-0.0372535667709,0.0448804371774,25.5,0.0,547.0
29,0.311865939912,61.9755433449,-0.112635337177,0.0934943667709,-0.112635337177,25.5,79.55,514.0
30,0.0,0.0,0.0,0.0,0.0,25.5,112.5,434.48
31,0.0,0.0,0.0,0.0,0.0,25.5,98.4375,380.17
32,0.0,0.0,0.0,0.0,0.0,25.5,84.375,325.86
33,0.0,0.0,0.0,0.0,0.0,25.5,70.3125,271.55
34,0.0,0.0,0.0,0.0,0.0,25.5,56.25,217.24
35,0.0,0.0,0.0,0.0,0.0,25.5,42.1875,162.93
36,0.0,0.0,0.0,0.0,0.0,25.5,28.125,108.62
37,0.0,0.0,0.0,0.0,0.0,25.5,14.0625,54.31
38,0.000292617242889,58.3266753759,0.0126501802489,-58.3266753759,0.0126501802489,51.0,-14.0625,54.31
39,0.000389813021692,0.0,0.0,0.0,0.0,51.0,-28.125,108.62
40,0.000690502750666,0.0,0.0,0.0,0.0,51.0,-42.1875,162.93
41,0.000741662039558,0.0,0.0,0.0,0.0,51.0,-56.25,217.24
42,0.000802393553084,0.0,0.0,0.0,0.0,51.0,-70.3125,271.55
43,0.000598515456865,0.0,0.0,0.0,0.0,51.0,-84.375,325.86
44,0.000802069377415,0.0,0.0,0.0,0.0,51.0,-98.4375,380.17
45,0.000567679586531,0.0,0.0,0.0,0.0,51.0,-112.5,434.48
46,0.000211211185527,29.7450818927,-1.10697086775,9.14781050212,-1.10697086775,51.0,-79.55,514.0
47,0.0,-33.1346685886,-0.0388766307149,-33.1346023492,-0.0388766307149,51.0,0.0,547.0
48,0.0,83.1572685886,0.0975677307149,83.1571023492,0.0975677307149,51.0,79.55,514.0
49,0.0,0.0,0.0,0.0,0.0,51.0,112.5,434.48
50,0.0,0.0,0.0,0.0,0.0,51.0,98.4375,380.17
51,0.0,0.0,0.0,0.0,0.0,51.0,84.375,325.86
52,0.0,0.0,0.0,0.0,0.0,51.0,70.3125,271.55
53,0.0,0.0,0.0,0.0,0.0,51.0,56.25,217.24
54,0.0,0.0,0.0,0.0,0.0,51.0,42.1875,162.93
55,0.0,0.0,0.0,0.0,0.0,51.0,28.125,108.62
56,0.0,0.0,0.0,0.0,0.0,51.0,14.0625,54.31
57,0.000339138457435,58.4795712779,0.0126501802489,-58.4795712779,0.0126501802489,76.5,-14.0625,54.31
58,0.000377945686188,0.0,0.0,0.0,0.0,76.5,-28.125,108.62
59,0.000669647978968,0.0,0.0,0.0,0.0,76.5,-42.1875,162.93
60,0.000721661477947,0.0,0.0,0.0,0.0,76.5,-56.25,217.24
61,0.000785521065213,0.0,0.0,0.0,0.0,76.5,-70.3125,271.55
62,0.000597186884172,0.0,0.0,0.0,0.0,76.5,-84.375,325.86
63,0.00082243338735,0.0,0.0,0.0,0.0,76.5,-98.4375,380.17
64,0.000613528140432,0.0,0.0,0.0,0.0,76.5,-112.5,434.48
65,0.000321562732685,29.6651260736,-1.10686466457,8.88768858211,-1.10686466457,76.5,-79.55,514.0
66,0.0,-32.907467457,-0.0388766307149,-32.907467457,-0.0388766307149,76.5,0.0,547.0
67,0.0,82.587067457,0.0975677307149,82.587067457,0.0975677307149,76.5,79.55,514.0
68,0.0,0.0,0.0,0.0,0.0,76.5,112.5,434.48
69,0.0,0.0,0.0,0.0,0.0,76.5,98.4375,380.17
70,0.0,0.0,0.0,0.0,0.0,76.5,84.375,325.86
71,0.0,0.0,0.0,0.0,0.0,76.5,70.3125,271.55
72,0.0,0.0,0.0,0.0,0.0,76.5,56.25,217.24
73,0.0,0.0,0.0,0.0,0.0,76.5,42.1875,162.93
74,0.0,0.0,0.0,0.0,0.0,76.5,28.125,108.62
75,0.0,0.0,0.0,0.0,0.0,76.5,14.0625,54.31
76,0.000377988582718,58.6320227152,0.0126501802489,-58.6320227152,0.0126501802489,102.0,-14.0625,54.31
77,0.000365754375042,0.0,0.0,0.0,0.0,102.0,-28.125,108.62
78,0.000650215136864,0.0,0.0,0.0,0.0,102.0,-42.1875,162.93
79,0.000702961711846,0.0,0.0,0.0,0.0,102.0,-56.25,217.24
80,0.000768028336445,0.0,0.0,0.0,0.0,102.0,-70.3125,271.55
81,0.000585680720311,0.0,0.0,0.0,0.0,102.0,-84.375,325.86
82,0.000811524998655,0.0,0.0,0.0,0.0,102.0,-98.4375,380.17
83,0.000632443626325,0.0,0.0,0.0,0.0,102.0,-112.5,434.48
84,0.000445687693785,29.5872184586,-1.10673570358,8.62749080269,-1.10673570358,102.0,-79.55,514.0
85,0.0,-32.6802663254,-0.0388766307149,-32.6802663254,-0.0388766307149,102.0,0.0,547.0
86,0.0,82.0168663254,0.0975677307149,82.0168663254,0.0975677307149,102.0,79.55,514.0
87,0.0,0.0,0.0,0.0,0.0,102.0,112.5,434.48
88,0.0,0.0,0.0,0.0,0.0,102.0,98.4375,380.17
89,0.0,0.0,0.0,0.0,0.0,102.0,84.375,325.86
90,0.0,0.0,0.0,0.0,0.0,102.0,70.3125,271.55
91,0.0,0.0,0.0,0.0,0.0,102.0,56.25,217.24
92,0.0,0.0,0.0,0.0,0.0,102.0,42.1875,162.93
93,0.0,0.0,0.0,0.0,0.0,102.0,28.125,108.62
94,0.0,0.0,0.0,0.0,0.0,102.0,14.0625,54.31
95,0.000150148109515,58.7844741524,0.0126501802489,-58.7844741524,0.0126501802489,127.5,-14.0625,54.31
96,0.00035407900444,0.0,0.0,0.0,0.0,127.5,-28.125,108.62
97,0.00063189690912,0.0,0.0,0.0,0.0,127.5,-42.1875,162.93
98,0.000685241414431,0.0,0.0,0.0,0.0,127.5,-56.25,217.24
99,0.000750071525241,0.0,0.0,0.0,0.0,127.5,-70.3125,271.55
100,0.000567890761573,0.0,0.0,0.0,0.0,127.5,-84.375,325.86
101,0.000782287448656,0.0,0.0,0.0,0.0,127.5,-98.4375,380.17
102,0.000622300717423,0.0,0.0,0.0,0.0,127.5,-112.5,434.48
103,0.00306532328304,26.8268462145,-1.04381032223,2.29957942447,-1.04381032223,127.5,-79.55,514.0
104,0.0,-32.4531314331,-0.0388766307149,-32.4530651937,-0.0388766307149,127.5,0.0,547.0
105,0.0,81.4468314331,0.0975677307149,81.4466651937,0.0975677307149,127.5,79.55,514.0
106,0.0,0.0,0.0,0.0,0.0,127.5,112.5,434.48
107,0.0,0.0,0.0,0.0,0.0,127.5,98.4375,380.17
108,0.0,0.0,0.0,0.0,0.0,127.5,84.375,325.86
109,0.0,0.0,0.0,0.0,0.0,127.5,70.3125,271.55
110,0.0,0.0,0.0,0.0,0.0,127.5,56.25,217.24
111,0.0,0.0,0.0,0.0,0.0,127.5,42.1875,162.93
112,0.0,0.0,0.0,0.0,0.0,127.5,28.125,108.62
113,0.0,0.0,0.0,0.0,0.0,127.5,14.0625,54.31
114,0.00367675102277,209.396969009,0.357576045372,-192.607812655,0.357576045372,153.0,-14.0625,54.31
115,0.0,53.7447002138,0.0695316949489,-53.7545523142,0.0695316949489,153.0,-28.125,108.62
116,0.0,138.466609874,0.454935619824,-138.159602963,0.454935619824,153.0,-42.1875,162.93
117,0.0,119.424410789,0.663420445571,-118.605496019,0.663420445571,153.0,-56.25,217.24
118,0.0,175.137202628,2.06597555355,-167.887281771,2.06597555355,153.0,-70.3125,271.55
119,0.0,45.8219596083,0.840309991394,-41.7390499139,0.840309991394,153.0,-84.375,325.86
120,0.0,53.68590742,1.47840189436,-42.1684505291,1.47840189436,153.0,-98.4375,380.17
121,0.0,47.25398008,1.92408228636,-27.9108465767,1.92408228636,153.0,-112.5,434.48
122,0.0,234.692872024,-1.16441954131,177.812690866,-1.16441954131,153.0,-79.55,514.0
123,0.0,-60.8756042231,0.446816408591,-58.43559588,0.446816408591,153.0,0.0,547.0
124,0.0,89.6769652427,-0.0548026476217,91.3242584963,-0.0548026476217,153.0,79.55,514.0
125,-0.00120286250276,140.776809506,1.21118268149,84.1841123725,1.21118268149,153.0,112.5,434.48
126,0.00526308862762,14.1373206382,-0.562180485167,-2.15450467187,-0.562180485167,153.0,98.4375,380.17
127,0.0103193984549,46.4830895593,-1.52264053788,-26.1726870663,-1.52264053788,153.0,84.375,325.86
128,0.0103455787487,56.5294351958,-1.32068376855,-45.7266576588,-1.32068376855,153.0,70.3125,271.55
129,0.0100605491011,168.106686551,-1.93449811056,-159.891479731,-1.93449811056,153.0,56.25,217.24
130,0.00608371290804,69.5841654195,-0.488780802096,-68.4060171161,-0.488780802096,153.0,42.1875,162.93
131,0.00775041546942,122.959532461,-0.531201808022,-122.163943739,-0.531201808022,153.0,28.125,108.62
132,0.00612793042609,197.521003942,-0.353307646742,-197.251213883,-0.353307646742,153.0,14.0625,54.31
133,0.00355313186686,59.4018358034,0.0119199689772,-59.4018358034,0.0119199689772,177.699997,-14.0625,54.31
134,0.0,0.0,0.0,0.0,0.0,177.699997,-28.125,108.62
135,0.0,0.0,0.0,0.0,0.0,177.699997,-42.1875,162.93
136,0.0,0.0,0.0,0.0,0.0,177.699997,-56.25,217.24
137,0.0,0.0,0.0,0.0,0.0,177.699997,-70.3125,271.55
138,0.0,0.0,0.0,0.0,0.0,177.699997,-84.375,325.86
139,0.0,0.0,0.0,0.0,0.0,177.699997,-98.4375,380.17
140,0.0,0.0,0.0,0.0,0.0,177.699997,-112.5,434.48
141,0.0,29.3732190605,1.1898169304,7.83908394511,1.1898169304,177.699997,-79.55,514.0
