,MiseStress,U.Mag,U.U1,U.U2,U.U3,x,y,z
0,0.000450898119705,297.246942421,-1.16983129717,279.257370631,-1.16983129717,0.0,-14.0625,54.31
1,0.000624115929735,76.4613884413,-0.146953513423,76.3785209769,-0.146953513423,0.0,-28.125,108.62
2,0.00111026383886,198.570974121,-0.690329384961,197.510726659,-0.690329384961,0.0,-42.1875,162.93
3,0.00119081470544,172.860984552,-0.901462977325,170.748131777,-0.901462977325,0.0,-56.25,217.24
4,0.00126830952014,260.264946909,-2.55145444796,246.611474797,-2.55145444796,0.0,-70.3125,271.55
5,0.000816911028966,70.0223119177,-1.00406248189,62.7365404896,-1.00406248189,0.0,-84.375,325.86
6,0.000829758541971,85.0228273699,-1.72679633984,66.1286257164,-1.72679633984,0.0,-98.4375,380.17
7,0.00042771090551,78.8333883801,-2.24977491244,29.4868896558,-2.24977491244,0.0,-112.5,434.48
8,0.00497586909758,355.191717672,-4.75312405488,83.8899424388,-4.75312405488,0.0,-79.55,514.0
9,0.103286429301,-56.0420745019,0.926152141649,22.8900644838,0.926152141649,0.0,0.0,547.0
10,0.259215429301,87.787064211,-0.647344143071,-8.12891979194,-0.647344143071,0.0,79.55,514.0
11,0.0,169.944835362,4.52955222111,27.5280676364,4.52955222111,0.0,112.5,434.48
12,0.0,24.5773909456,0.569532774059,15.2074216098,0.569532774059,0.0,98.4375,380.17
13,0.0,90.4996755532,1.54264894214,73.430447425,1.54264894214,0.0,84.375,325.86
14,0.0,110.168611633,1.33812229751,100.19402017,1.33812229751,0.0,70.3125,271.55
15,0.0,302.406195546,1.9604175084,294.058252919,1.9604175084,0.0,56.25,217.24
16,0.0,119.977114871,0.495443523477,118.699202527,0.495443523477,0.0,42.1875,162.93
17,0.0,205.703738947,0.538635919319,204.813454975,0.538635919319,0.0,28.125,108.62
18,0.0,320.431050917,0.358723448989,320.121259037,0.358723448989,0.0,14.0625,54.31
19,0.00037410915638,88.5547285678,-0.0509623375824,88.5458392711,-0.0509623375824,25.5,-14.0625,54.31
20,0.000603198376079,0.0,0.0,0.0,0.0,25.5,-28.125,108.62
21,0.00106942872365,0.0,0.0,0.0,0.0,25.5,-42.1875,162.93
22,0.00114535116968,0.0,0.0,0.0,0.0,25.5,-56.25,217.24
23,0.00123042297743,0.0,0.0,0.0,0.0,25.5,-70.3125,271.55
